age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
1.4763697607407058,0.8907758046453285,-0.07197459913122138,1.4700738314551953,0,-0.4627194749396657,1,1.1722194803676669,0.7242946470781694,-0.15886121417635374,0.7156229433651,1,0,0,1,0,1,0,0,0,0,0,3
-0.8676168934303601,-1.4762103901606818,1.4008869018753818,-0.8608162681234411,1,0.4395609441822045,1,0.7089391316713836,1.721352734138308,1.4016168484067162,1.4430137165639996,0,0,1,1,0,0,0,0,0,1,0,4
0.30437643365517286,-0.29271729275767666,-0.025947677224764792,0.4750968635753595,1,0.4395609441822045,1,0.575208721738436,0.876227307963524,0.30545281057995827,-0.011767829833798609,1,0,0,0,1,0,0,1,0,0,0,2
-0.2816202298875936,1.482522353346831,0.8945907609043621,1.1291376676362312,1,-1.364999894061536,0,1.7310215504446271,0.3966898470441235,0.6596717573012689,1.2110920207614517,0,1,0,1,0,0,0,0,0,0,1,4
-0.8676168934303601,0.8907758046453285,-0.025947677224764792,-1.1947945510481417,1,1.3418413633040747,1,-0.609260623381958,-0.5861245530580129,-0.6279619814559267,-0.8920160843571034,1,0,0,0,1,0,1,0,0,0,0,1
-1.4536135569731266,0.29902925594382584,-1.4527822563249115,0.864738193654177,0,0.4395609441822045,1,-1.330449619806069,-1.62116580533949,-1.604457456201161,-1.2767952614840574,1,0,0,0,1,0,0,1,0,0,0,0
1.4763697607407058,-0.8844638414591792,0.7104830732785365,0.6838332904032972,1,-1.364999894061536,0,0.5704326356694024,0.8572357253528544,1.2484410876623657,0.7841452625794897,0,0,1,1,0,1,0,0,0,0,0,3
-0.2816202298875936,-1.4762103901606818,0.20418693230751694,-0.2902700347937452,1,-1.364999894061536,1,-0.8767214432478535,0.56286619488748,0.34374675076604644,-0.01703877746567439,0,1,0,0,1,0,0,1,0,0,0,2
-0.2816202298875936,0.8907758046453285,0.7565099951849932,-0.7564480547094727,1,1.3418413633040747,0,0.006854479523408243,0.054841360052076564,-0.015258938478525204,0.34665660913377455,1,0,0,0,1,0,0,1,0,0,0,3
0.30437643365517286,-1.4762103901606818,0.06610616658814798,1.2335058810502,1,-0.4627194749396657,1,0.36028484863191285,0.8572357253528544,0.6883922124408344,0.44153366650754455,0,0,1,1,0,0,0,1,0,0,0,3
-0.8676168934303601,0.8907758046453285,1.6310215114076634,1.5883578066576935,1,-0.4627194749396657,1,1.7310215504446271,1.4222353080202665,1.339389195604324,1.896315212905342,0,0,1,1,0,0,0,0,0,1,0,5
0.30437643365517286,-0.8844638414591792,0.9406176828108183,-1.2713312408850517,1,0.4395609441822045,1,0.4128217953912856,0.46790828183413347,1.1766399498134514,0.7788743149476132,0,1,0,1,0,0,0,0,1,0,0,3
0.30437643365517286,-0.29271729275767666,1.2167792142495566,0.37768653105565586,1,-1.364999894061536,1,1.7310215504446271,0.748034125341506,1.2388676026158436,1.242717706552708,0,1,0,1,0,0,0,0,0,1,0,4
0.30437643365517286,-1.4762103901606818,-1.3147014906055425,-0.7564480547094727,1,-1.364999894061536,0,-1.6504473864313365,-2.10070326625889,-1.8342210973176865,-1.5614264336053656,0,0,1,1,0,0,1,0,0,0,0,0
-0.2816202298875936,1.482522353346831,1.308833058062469,-1.709677737223721,1,-0.4627194749396657,0,0.7184913038094514,-0.18730131823395751,0.1714240199286518,0.3308437662381465,1,0,0,1,0,0,0,0,1,0,0,3
-0.8676168934303601,1.482522353346831,-0.9925130372603481,1.3030846899928459,1,-1.364999894061536,0,0.36506093470094714,-0.8520067096073832,0.23365167273104404,-0.317482792482611,0,1,0,0,1,1,0,0,0,0,0,2
1.4763697607407058,1.482522353346831,-1.4527822563249115,-0.7147007693438846,1,-1.364999894061536,1,-1.449851771531915,-1.1796115096414288,-1.7911404146083376,-1.07122830384089,0,0,1,1,0,0,0,0,1,0,0,1
0.8903730971979393,-0.29271729275767666,0.7104830732785365,1.2752531664157871,1,-0.4627194749396657,1,1.0241608122276178,1.721352734138308,1.0043172189760574,1.221633916025204,0,0,1,1,0,0,0,1,0,0,0,4
-0.2816202298875936,-0.29271729275767666,0.020079244681691387,1.1708849530018184,0,0.4395609441822045,1,-0.8910497014549549,-0.45318347478332754,0.14749030731234705,-0.05393541088880709,0,0,1,0,1,0,1,0,0,0,0,2
0.8903730971979393,-0.8844638414591792,1.032671526623731,0.46118110178683014,1,-0.4627194749396657,1,-0.0313542090288624,0.5533704035821458,0.9325160811271432,0.7999581054751178,0,0,1,1,0,0,0,0,1,0,0,3
0.30437643365517286,-0.29271729275767666,1.0786984485301871,-0.1511124169084534,0,-0.4627194749396657,0,0.9381912629850088,1.3272773949669199,0.9708100213132307,1.4430137165639996,1,0,0,0,1,0,0,1,0,0,0,4
-0.2816202298875936,-0.8844638414591792,1.4008869018753818,-0.40855400999624336,1,-0.4627194749396657,1,0.46535874215065764,0.8667315166581891,0.5974441044988767,0.7472486291563569,1,0,0,1,0,1,0,0,0,0,0,3
1.4763697607407058,0.8907758046453285,0.6644561513720804,0.17590798512198244,0,-1.364999894061536,1,0.15491314766345757,0.5058914470554726,-0.5465873585604908,0.19907007544124453,0,1,0,1,0,0,0,0,0,1,0,2
1.4763697607407058,-0.8844638414591792,1.6310215114076634,1.2056743574731412,1,-1.364999894061536,1,1.4062476977503258,1.721352734138308,1.7366888250349828,1.896315212905342,0,0,1,0,1,0,0,0,1,0,0,5
-0.8676168934303601,-0.29271729275767666,-1.7289437877636495,-0.5685852705643287,0,0.4395609441822045,0,-1.359106136220272,-1.5072163096754743,-2.25545443936465,-1.9145799249410627,1,0,0,0,1,0,0,0,0,0,1,0
-0.8676168934303601,-1.4762103901606818,1.308833058062469,1.0456430969050559,1,-1.364999894061536,1,0.9238630047779067,0.17353875136875974,1.052184644208667,1.0055250631182844,1,0,0,1,0,1,0,0,0,0,0,3
-0.8676168934303601,-0.29271729275767666,0.6644561513720804,-0.19981758316830572,0,-1.364999894061536,0,1.1053542754011934,1.2418152732189083,0.6357380446849642,1.0635054870689216,0,0,1,0,1,0,0,0,1,0,0,3
-0.8676168934303601,0.29902925594382584,-1.0385399591668045,-1.487025548607254,1,0.4395609441822045,1,-1.2635844148395952,-0.8994856661340564,-2.1932267865622577,-1.6668453862428871,0,0,1,0,1,0,0,0,0,0,1,0
1.4763697607407058,0.29902925594382584,1.1707522923431,-0.33897520105359746,1,0.4395609441822045,0,1.3059498903006144,1.645386403695631,1.2963085128949752,1.1267568586514347,0,1,0,1,0,0,1,0,0,0,0,4
0.30437643365517286,-0.29271729275767666,1.7230753552205762,-0.5268379851987406,0,0.4395609441822045,0,1.0289368982966514,1.341521081924922,0.37725394842887255,1.2638014970802125,0,1,0,1,0,0,0,0,0,1,0,4
-0.2816202298875936,0.8907758046453285,-1.4527822563249115,-0.3320173201593323,1,-0.4627194749396657,1,-1.297017017322832,-1.3695273357481217,-1.0922760062122392,-1.8091609723035411,0,0,1,0,1,0,0,0,1,0,0,0
-1.4536135569731266,0.8907758046453285,1.0786984485301871,1.122179786741966,1,1.3418413633040747,0,1.0337129843656858,0.5818577774981496,0.9899569914062748,0.9159189533763916,0,1,0,1,0,1,0,0,0,0,0,3
0.30437643365517286,1.482522353346831,0.020079244681691387,-0.2763542730052158,1,-0.4627194749396657,1,0.31730007401060867,0.29698403833810993,-0.4508525080952718,0.08838017517184718,0,1,0,0,1,0,0,0,0,0,1,2
-0.2816202298875936,-1.4762103901606818,-1.5448361001378244,0.2524446749588925,1,0.4395609441822045,1,-1.010451853180801,-0.9896956835347357,-1.0300483534098466,-1.266253366220305,1,0,0,0,1,1,0,0,0,0,0,0
-0.8676168934303601,0.8907758046453285,-1.4527822563249115,-0.08849148886007172,1,1.3418413633040747,0,-1.416419169048678,-0.9279730400500602,-0.9630339580841933,-1.6088649622922502,0,0,1,0,1,1,0,0,0,0,0,0
-0.2816202298875936,0.29902925594382584,1.2628061361560128,1.4839895932437248,0,-0.4627194749396657,0,1.3250542345767502,1.3984958297569299,1.4303373035462816,1.2269048636570798,0,0,1,0,1,0,0,0,1,0,0,4
0.8903730971979393,-0.29271729275767666,-0.578270740102241,0.7325384566631494,1,-0.4627194749396657,1,-0.8910497014549549,-0.5908724487106802,0.0038880316145185317,-0.8024099746152104,0,1,0,1,0,0,0,0,0,1,0,1
0.8903730971979393,1.482522353346831,-1.4067553344184551,0.20373950869904117,1,-1.364999894061536,0,0.12625663124925476,-0.05910813561193955,-1.776780187038555,-1.5192588525503568,0,1,0,0,1,0,1,0,0,0,0,0
0.30437643365517286,-0.8844638414591792,-0.9464861153538917,-0.17198605959124696,1,-0.4627194749396657,1,-0.790751894005244,-0.7570487965540367,-1.077915778642456,-1.3136918949071896,0,1,0,1,0,0,1,0,0,0,0,0
-0.2816202298875936,0.29902925594382584,0.11213308849460416,0.28027619853595126,1,-1.364999894061536,1,1.1483390500224977,1.1848405253869,0.4299081161847434,0.3413856615018988,1,0,0,0,1,0,0,1,0,0,0,3
1.4763697607407058,-0.8844638414591792,0.8025369170914494,0.9691064070681459,0,1.3418413633040747,0,1.4157998698883936,1.2228236906082386,1.564366094197589,1.1214859110195583,1,0,0,1,0,1,0,0,0,0,0,4
-0.2816202298875936,-0.29271729275767666,1.1247253704366438,1.2891689282043166,1,1.3418413633040747,0,1.5590824519594089,1.721352734138308,1.7366888250349828,1.7276448886853073,0,1,0,0,1,0,1,0,0,0,0,5
0.8903730971979393,-1.4762103901606818,0.3422676980268859,-1.4661519059244605,1,-1.364999894061536,1,0.4844630864267933,-0.011629179085266278,-0.1827949267926585,-0.1804381540538329,1,0,0,1,0,0,0,0,0,1,0,2
0.8903730971979393,-0.29271729275767666,0.3882946199333421,0.008918843659631923,0,-1.364999894061536,1,-0.055234639374031634,0.6055972557614862,0.9420895661736652,0.5153269333538092,0,0,1,1,0,1,0,0,0,0,0,3
-0.2816202298875936,1.482522353346831,0.43432154183979865,1.497905355032254,1,-0.4627194749396657,1,-0.19374113537601315,0.691059377509498,0.46341531384757023,0.942273691535772,0,0,1,1,0,0,0,0,0,0,1,3
1.4763697607407058,1.482522353346831,0.6184292294656238,-0.31810155837080295,1,-0.4627194749396657,0,0.9716238654682452,0.9521936384062009,0.6453115297314862,0.8052290531069936,1,0,0,0,1,0,0,0,0,1,0,3
-1.4536135569731266,0.29902925594382584,0.020079244681691387,1.1987164765788771,1,0.4395609441822045,0,0.3793891929080485,-0.27751133563463665,-0.21630212445548494,0.23596670886437723,0,0,1,0,1,0,0,0,1,0,0,2
1.4763697607407058,-0.29271729275767666,-0.11800152103767757,-0.9443108388546163,1,0.4395609441822045,0,0.6898347873952486,-0.5861245530580129,-0.21630212445548494,0.09892207043559949,0,1,0,0,1,0,0,0,0,1,0,2
1.4763697607407058,-0.8844638414591792,-1.498809178231368,1.2543795237329936,1,-1.364999894061536,1,-0.9292583900072259,-1.682888448824165,-0.9869676707004981,-1.3611304235940744,1,0,0,0,1,0,0,1,0,0,0,0
0.30437643365517286,0.29902925594382584,-0.9925130372603481,-1.320036407144904,1,-0.4627194749396657,0,-1.0725409720782413,-0.6098640313213495,-0.5705210711767955,-1.129208727791527,0,1,0,0,1,0,1,0,0,0,0,1
0.30437643365517286,-0.8844638414591792,1.0786984485301871,-0.17894394048551115,1,1.3418413633040747,1,-0.3370237174470285,0.56286619488748,0.22886493020778334,0.467888404666925,0,1,0,1,0,0,0,1,0,0,0,3
1.4763697607407058,-0.29271729275767666,1.4469138237818384,-0.9025635534890287,1,0.4395609441822045,0,1.1053542754011934,0.5581182992348129,-0.42691879547896705,0.6365587288869589,0,1,0,0,1,0,0,1,0,0,0,3
-0.8676168934303601,0.8907758046453285,1.2628061361560128,1.6092314493404871,1,-0.4627194749396657,1,1.7310215504446271,0.9189583688375295,1.7366888250349828,1.896315212905342,1,0,0,0,1,0,0,0,1,0,0,5
-1.4536135569731266,1.482522353346831,-0.21005536485059034,0.9760642879624101,1,-0.4627194749396657,1,-1.1632866073898842,-0.41520030956198906,-0.34554417258353076,-0.19625099694946135,0,1,0,1,0,1,0,0,0,0,0,2
1.4763697607407058,1.482522353346831,0.2962407761204297,1.2543795237329936,1,1.3418413633040747,1,1.3728150952670886,0.47265617748680117,-0.6327487239791878,0.22015386596874914,1,0,0,0,1,0,0,0,0,1,0,2
-0.8676168934303601,0.29902925594382584,1.4929407456882946,-0.47813281893888926,1,-1.364999894061536,1,1.4826650748548669,1.0424036558068803,1.3298157105578021,1.5958711978884053,0,0,1,1,0,0,0,0,1,0,0,4
-0.8676168934303601,0.8907758046453285,1.6310215114076634,-1.584435881126958,1,-1.364999894061536,1,1.4778889887858333,0.13555558614742058,0.25758538534734876,0.894835162848887,1,0,0,1,0,0,1,0,0,0,0,3
0.30437643365517286,0.29902925594382584,1.3548599799689256,-0.17894394048551115,0,1.3418413633040747,0,0.7758043366378577,1.2940421253982486,1.6313804895232418,1.4008461355089903,0,0,1,1,0,0,0,0,0,0,1,4
0.30437643365517286,-0.8844638414591792,-0.71635150582161,-0.7355744120266782,0,1.3418413633040747,1,-0.9006018735930227,-0.3724692486879832,0.07568916946343279,-0.43871458801576063,1,0,0,0,1,0,0,1,0,0,0,2
-0.8676168934303601,-0.29271729275767666,-0.5322438181957846,1.2056743574731412,0,-1.364999894061536,1,-0.04568246723596414,-0.6905782574166939,0.023035001707562605,-0.26477331616385025,0,1,0,0,1,0,0,0,0,1,0,2
0.8903730971979393,-0.8844638414591792,0.48034846374625484,-0.025870560811691017,1,-1.364999894061536,0,0.3555087625628793,1.0424036558068803,0.7075391825338784,0.8368547388982505,1,0,0,0,1,0,0,1,0,0,0,3
0.30437643365517286,1.482522353346831,0.20418693230751694,-0.5129222234102122,0,-1.364999894061536,1,0.0498392541447128,-0.5054103269626682,-0.599241526316361,-0.4281726927520087,1,0,0,1,0,0,0,0,1,0,0,2
0.8903730971979393,0.29902925594382584,-0.16402844294413396,1.5674841639749,0,1.3418413633040747,1,-0.06956289758113338,-0.35347766607731396,0.19535773254495656,0.17798628491374066,0,1,0,1,0,0,0,0,0,1,0,2
-0.8676168934303601,-0.29271729275767666,0.3882946199333421,0.9691064070681459,1,1.3418413633040747,0,1.2963977181625472,-0.21104079649729413,0.13313007974256433,0.3413856615018988,1,0,0,0,1,0,0,1,0,0,0,3
-0.8676168934303601,-1.4762103901606818,-0.71635150582161,-1.5983516429154876,1,0.4395609441822045,1,-1.0820931442163089,-0.6810824661113594,-1.3794805576078961,-1.1450215706871554,0,0,1,0,1,0,1,0,0,0,0,1
0.8903730971979393,1.482522353346831,-1.4527822563249115,-0.14415453601418823,1,1.3418413633040747,1,-0.924482303938192,-0.10183919648594542,-1.2310915393868067,-1.0343316704177576,1,0,0,1,0,0,0,0,0,1,0,1
1.4763697607407058,1.482522353346831,-0.21005536485059034,0.39856017373844943,1,0.4395609441822045,1,-1.1489583491827826,-0.26326764867663444,-0.20194189688570222,-0.5915720693401673,0,0,1,1,0,0,0,0,1,0,0,1
-1.4536135569731266,-0.8844638414591792,-1.4527822563249115,0.8090751465000595,1,0.4395609441822045,0,-0.4277693527586719,-1.4407457705381317,-0.7189100893978848,-0.8498485033020949,1,0,0,0,1,0,0,1,0,0,0,1
-1.4536135569731266,-0.8844638414591792,-0.8084053496345227,-1.64705680917534,1,0.4395609441822045,1,-1.8462669152617244,-0.7902840661227077,-2.0304775407713853,-1.5877811717647459,0,0,1,0,1,0,0,1,0,0,0,0
1.4763697607407058,-1.4762103901606818,-0.578270740102241,0.9273591217025577,0,1.3418413633040747,1,-0.6188127955200258,-0.358225561729981,-0.9247400178981059,-0.49142406433452146,0,0,1,0,1,0,0,0,0,0,1,1
0.8903730971979393,-0.29271729275767666,-0.3941630524764157,-0.8051532209693246,1,-0.4627194749396657,0,-0.3800084920683334,0.17353875136875974,-0.321610459967226,-0.6495524932908038,0,0,1,1,0,0,0,0,0,0,1,1
0.30437643365517286,-0.8844638414591792,0.43432154183979865,-1.1947945510481417,1,-1.364999894061536,1,-0.06956289758113338,0.26374876876943854,0.841567973185185,0.5047850380900569,0,0,1,1,0,0,0,0,0,1,0,3
-0.8676168934303601,-0.29271729275767666,-1.498809178231368,1.4422423078781377,1,1.3418413633040747,0,-1.3638822222893057,-1.0846535965880821,-1.4129877552707226,-1.4349236904403397,0,1,0,1,0,0,0,0,1,0,0,0
1.4763697607407058,-0.8844638414591792,1.67704843331412,0.21765527048756955,1,-0.4627194749396657,1,1.7310215504446271,0.8667315166581891,1.502138441395196,1.848876684218457,0,1,0,0,1,0,0,0,0,1,0,5
-1.4536135569731266,-0.29271729275767666,1.67704843331412,-1.72359349901225,0,-0.4627194749396657,1,0.05939142628278063,1.0471515514595475,0.8798619133712724,0.9580865344314001,0,0,1,0,1,1,0,0,0,0,0,3
0.30437643365517286,-1.4762103901606818,-0.71635150582161,-1.64705680917534,1,0.4395609441822045,1,-0.8719453571788196,-1.3647794400954545,-1.6092441987244217,-0.8076809222470861,1,0,0,0,1,0,0,0,1,0,0,1
-0.2816202298875936,0.8907758046453285,1.4929407456882946,-0.2763542730052158,0,-0.4627194749396657,0,1.7310215504446271,1.2180757949555716,1.3824698783136722,1.5747874073609014,0,1,0,0,1,1,0,0,0,0,0,4
-1.4536135569731266,-1.4762103901606818,-0.5322438181957846,0.6560017668262395,1,1.3418413633040747,1,-0.5949323651748566,-0.1540660486652861,-0.4843597057580982,-0.20152194458133713,0,0,1,0,1,1,0,0,0,0,0,2
1.4763697607407058,-0.8844638414591792,-0.9004591934474355,-0.8677741490177058,1,1.3418413633040747,1,0.19789792228476247,-0.5956203443633473,-0.25459606464157275,-0.7707842888239538,0,1,0,1,0,1,0,0,0,0,0,1
-0.8676168934303601,-1.4762103901606818,-1.2686745686990861,1.0526009777993202,1,0.4395609441822045,0,-0.3465758895850964,-0.22053658780262858,-0.321610459967226,-0.4281726927520087,1,0,0,1,0,0,0,1,0,0,0,2
1.4763697607407058,0.29902925594382584,0.8025369170914494,1.6440208538118102,1,1.3418413633040747,0,0.08327185662794986,1.3605126645355914,0.39161417599865594,1.485181297619008,1,0,0,0,1,0,0,1,0,0,0,4
-0.2816202298875936,0.8907758046453285,-1.6829168658571934,-0.8816899108062352,1,-0.4627194749396657,1,-2.949542797208543,-1.7968379444881812,-1.9634631454457323,-2.135959725479858,1,0,0,0,1,0,0,0,0,1,0,0
0.30437643365517286,-1.4762103901606818,-0.025947677224764792,-1.5983516429154876,1,-1.364999894061536,0,-0.5997084512438902,0.2684966644221063,-0.5800945562233173,-0.65482344092268,0,1,0,1,0,0,0,0,0,1,0,1
0.30437643365517286,1.482522353346831,-0.48621689628932824,-1.2643733599907876,0,1.3418413633040747,0,-0.026578122959828483,-0.47692295304666416,0.25758538534734876,-0.5494044882851584,0,1,0,1,0,1,0,0,0,0,0,1
-0.2816202298875936,0.29902925594382584,1.3548599799689256,-0.1024072506486011,1,0.4395609441822045,1,1.4922172469929347,1.0329078645015455,0.8894353984177944,0.8473966341620021,1,0,0,0,1,0,0,0,1,0,0,3
1.4763697607407058,1.482522353346831,1.5389676675947508,-1.2991627644621104,1,-0.4627194749396657,0,1.7310215504446271,0.9901768036275393,1.7366888250349828,1.4588265594596275,0,0,1,1,0,0,0,1,0,0,0,4
-1.4536135569731266,-0.29271729275767666,0.3882946199333421,0.7047069330860908,1,-1.364999894061536,1,0.5131196028409961,1.199084212344902,0.2767323554403929,0.9106480057445151,1,0,0,0,1,0,0,0,0,0,1,3
0.30437643365517286,1.482522353346831,-1.498809178231368,-0.9373529579603517,0,1.3418413633040747,1,-1.5597017511196936,-0.5149061182680029,-0.6854028917350583,-1.719554862561648,0,0,1,0,1,0,0,0,1,0,0,0
-1.4536135569731266,-0.8844638414591792,0.8485638389979056,1.2822110473100523,1,0.4395609441822045,1,1.7310215504446271,1.194336316692235,0.7218994101036611,1.2110920207614517,1,0,0,1,0,0,1,0,0,0,0,4
0.8903730971979393,0.8907758046453285,0.8025369170914494,0.39160229284418424,1,-0.4627194749396657,1,1.0384890704347194,1.3177816036615853,0.9133691110340991,0.7050810481013485,0,1,0,1,0,0,0,0,0,0,1,3
-1.4536135569731266,0.29902925594382584,-0.025947677224764792,-0.7842795782865305,1,-0.4627194749396657,0,-0.3370237174470285,0.7242946470781694,0.9708100213132307,0.21488291833687262,1,0,0,1,0,0,0,1,0,0,0,2
-1.4536135569731266,0.29902925594382584,0.3422676980268859,-0.5477116278815352,1,0.4395609441822045,0,0.39371745111514994,-0.7950319617753752,-0.321610459967226,-0.14354152063070058,0,0,1,0,1,0,0,0,1,0,0,2
1.4763697607407058,0.8907758046453285,-0.3481361305699593,-0.40159612910197817,1,0.4395609441822045,1,0.5131196028409961,-1.0276788487560742,-0.9247400178981059,-0.6073849122357953,0,0,1,0,1,0,0,0,1,0,0,1
0.30437643365517286,-1.4762103901606818,-1.3147014906055425,-0.5685852705643287,1,-1.364999894061536,1,-0.6522453980032625,-1.170115718336094,-0.9343135029446276,-1.0764992514727663,0,1,0,0,1,0,0,0,0,0,1,1
1.4763697607407058,1.482522353346831,-0.3481361305699593,-0.394638248207714,1,-1.364999894061536,1,-0.9197062178691581,-0.41520030956198906,0.13313007974256433,-0.7971390269833342,0,1,0,0,1,0,0,1,0,0,0,1
-0.8676168934303601,-1.4762103901606818,0.8485638389979056,0.39856017373844943,1,1.3418413633040747,1,1.0193847261585836,0.7147988557728345,1.128772524580842,0.9949831678545328,0,0,1,1,0,0,0,0,0,0,1,3
1.4763697607407058,1.482522353346831,-0.6703245839151538,1.1360955485304953,1,0.4395609441822045,0,-0.513738902001281,0.031101881788739932,-0.7763509996770163,-0.4281726927520087,0,1,0,1,0,0,0,0,1,0,0,2
-0.8676168934303601,1.482522353346831,1.6310215114076634,1.010853692433733,1,1.3418413633040747,1,1.5734107101665102,1.536184803684282,1.7366888250349828,1.6907482552621746,1,0,0,0,1,1,0,0,0,0,0,5
1.4763697607407058,-0.29271729275767666,-1.5908630220442808,0.37768653105565586,0,-0.4627194749396657,0,-0.4946345577251457,-1.184359405294096,-1.4464949529335493,-1.0975830420002703,1,0,0,1,0,1,0,0,0,0,0,1
-0.8676168934303601,0.8907758046453285,1.4008869018753818,0.6142544814606513,0,-0.4627194749396657,0,0.5608804635313346,0.6198409427194881,1.7079683698954173,1.0845892775964254,0,0,1,0,1,0,0,0,0,0,1,3
-1.4536135569731266,0.8907758046453285,0.8945907609043621,-0.4642170571503599,1,-0.4627194749396657,1,0.8713260580185347,1.5979074471689578,0.3820406909521339,0.3993660854525354,0,0,1,1,0,0,0,0,0,0,1,3
-0.2816202298875936,0.29902925594382584,-1.084566881073261,-1.1321736229997599,1,1.3418413633040747,1,-0.5853801930367888,-1.578434744465484,-0.6806161492117973,-1.1819182041102878,1,0,0,0,1,0,0,0,1,0,0,1
0.8903730971979393,-0.29271729275767666,0.7565099951849932,-0.35289096284212584,1,1.3418413633040747,1,-0.6522453980032625,1.085134716680886,0.2863058404869149,0.17271533728186414,0,1,0,1,0,0,0,0,0,0,1,2
1.4763697607407058,0.8907758046453285,1.4929407456882946,-0.394638248207714,0,1.3418413633040747,1,-0.8098562382813796,1.0946305079862206,0.6022308470221374,0.9001061104807628,1,0,0,0,1,0,0,0,0,0,1,3
-0.8676168934303601,0.29902925594382584,-1.6829168658571934,0.022834605448161297,1,-1.364999894061536,0,-1.9370125505733673,-1.3552836487901196,-1.2358782819100675,-1.9831022441554518,0,0,1,0,1,1,0,0,0,0,0,0
0.8903730971979393,-0.29271729275767666,1.6310215114076634,0.4820547444696247,1,-0.4627194749396657,1,1.4062476977503258,1.59315955151629,0.9660232787899701,1.5273488786740164,0,1,0,1,0,0,0,0,1,0,0,4
0.30437643365517286,-1.4762103901606818,0.8485638389979056,0.8786539554427054,0,0.4395609441822045,1,0.5035674307029283,0.9711852210168704,0.018248259184301247,1.3270528686627256,0,1,0,0,1,1,0,0,0,0,0,4
-1.4536135569731266,-0.29271729275767666,0.8025369170914494,-0.8260268636521182,1,1.3418413633040747,1,0.3364044182867436,0.38719405573878946,-0.417345310432445,0.5574945144088177,0,0,1,1,0,0,0,0,0,1,0,3
-1.4536135569731266,1.482522353346831,0.8485638389979056,1.3030846899928459,0,-1.364999894061536,1,1.0050564679514822,0.8714794123108562,1.7366888250349828,1.1847372826020712,0,0,1,0,1,0,1,0,0,0,0,4
-0.8676168934303601,-0.29271729275767666,0.6644561513720804,0.07153977170801361,1,-1.364999894061536,1,0.27909138545833734,0.8619836210055221,0.41076114609169934,0.6839972575738439,0,1,0,0,1,0,0,0,0,1,0,3
-1.4536135569731266,0.8907758046453285,0.15816001040106034,1.2961268090985807,1,1.3418413633040747,1,0.8092369391210947,0.5058914470554726,0.5591501643127892,0.44153366650754455,0,1,0,1,0,0,1,0,0,0,0,3
-0.2816202298875936,-0.8844638414591792,1.1707522923431,-1.05563693316285,0,-0.4627194749396657,0,0.7471478202236549,0.22576560354810005,0.8319944881386628,0.6576425194144635,0,0,1,0,1,0,0,0,0,0,1,3
1.4763697607407058,-1.4762103901606818,-1.1766207248861735,-0.7077428884496204,1,-1.364999894061536,1,-0.4898584716561118,-0.6430993008900205,-1.0109013833168028,-0.8551194509339711,0,1,0,1,0,0,0,0,0,0,1,1
1.4763697607407058,-0.29271729275767666,1.032671526623731,1.010853692433733,0,0.4395609441822045,1,0.9525195211921101,1.2038321079975691,1.253227830185627,1.2321758112889563,1,0,0,0,1,0,0,0,0,1,0,4
-1.4536135569731266,0.8907758046453285,-0.48621689628932824,-1.05563693316285,1,0.4395609441822045,1,-0.40388892241350266,-0.7760403791647059,-0.4699994781883155,-1.1713763088465359,0,0,1,0,1,0,0,0,1,0,0,1
1.4763697607407058,-0.8844638414591792,1.3548599799689256,-1.5705201193384293,0,-1.364999894061536,0,1.0337129843656858,0.5961014644561514,0.24801190030082743,0.7419776815244804,0,0,1,1,0,0,0,1,0,0,0,3
1.4763697607407058,-0.29271729275767666,1.4008869018753818,0.0784976526022778,1,0.4395609441822045,0,1.4683368166477655,1.0756389253755518,1.7366888250349828,1.1214859110195583,1,0,0,0,1,0,0,0,1,0,0,4
0.30437643365517286,-0.29271729275767666,-0.9464861153538917,-1.6609725709638687,1,-0.4627194749396657,1,-1.0247801113879027,-0.7285614226380327,-1.7049790491896406,-1.2767952614840574,1,0,0,0,1,0,0,0,0,0,1,0
-0.2816202298875936,1.482522353346831,1.5849945895012072,1.4839895932437248,1,-1.364999894061536,1,1.6259476569258824,1.2845463340929137,1.7366888250349828,1.896315212905342,1,0,0,0,1,0,0,0,0,0,1,5
-0.8676168934303601,1.482522353346831,-0.48621689628932824,1.2822110473100523,1,0.4395609441822045,0,-0.4564258691728747,-0.05436023995927215,0.40118766104517734,-0.3438375306419914,0,1,0,0,1,0,0,0,0,0,1,2
0.8903730971979393,-0.29271729275767666,1.6310215114076634,1.3657056180412266,1,1.3418413633040747,1,1.2008759967818703,0.3966898470441235,1.0091039614993182,1.4008461355089903,0,0,1,0,1,0,0,0,0,1,0,4
-0.2816202298875936,1.482522353346831,-1.6829168658571934,-1.3409100498276976,1,1.3418413633040747,0,-1.4785082879461182,-1.3505357531374524,-2.011330570678342,-1.8249738151991695,1,0,0,0,1,0,0,0,0,0,1,0
1.4763697607407058,-0.8844638414591792,0.15816001040106034,1.5813999257634295,1,-0.4627194749396657,0,-0.06001072544306555,1.389000038451595,0.7123259250571391,0.5364107238813138,0,1,0,1,0,0,0,1,0,0,0,3
