age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
-0.8676168934303601,0.8907758046453285,-0.0259476772247647,-1.1947945510481417,1,1.3418413633040749,1,-0.609260623381958,-0.5861245530580129,-0.6279619814559267,-0.8920160843571034,1,0,0,0,1,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,-1.4527822563249115,0.864738193654177,0,0.4395609441822045,1,-1.330449619806069,-1.62116580533949,-1.604457456201161,-1.2767952614840574,1,0,0,0,1,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
1.4763697607407058,-0.8844638414591792,0.7104830732785365,0.6838332904032972,1,-1.364999894061536,0,0.5704326356694024,0.8572357253528544,1.2484410876623655,0.7841452625794897,0,0,1,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,0.2041869323075169,-0.2902700347937452,1,-1.364999894061536,1,-0.8767214432478535,0.56286619488748,0.3437467507660464,-0.0170387774656743,0,1,0,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,0.7565099951849932,-0.7564480547094727,1,1.3418413633040749,0,0.0068544795234082,0.0548413600520765,-0.0152589384785252,0.3466566091337745,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,0.0661061665881479,1.2335058810502,1,-0.4627194749396657,1,0.3602848486319128,0.8572357253528544,0.6883922124408344,0.4415336665075445,0,0,1,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,1.6310215114076634,1.5883578066576935,1,-0.4627194749396657,1,1.7310215504446271,1.4222353080202663,1.339389195604324,1.896315212905342,0,0,1,1,0,0,0,0,0,1,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,0.9406176828108184,-1.2713312408850517,1,0.4395609441822045,1,0.4128217953912856,0.4679082818341334,1.1766399498134514,0.7788743149476132,0,1,0,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,1.2167792142495566,0.3776865310556558,1,-1.364999894061536,1,1.7310215504446271,0.748034125341506,1.2388676026158436,1.242717706552708,0,1,0,1,0,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,-1.3147014906055423,-0.7564480547094727,1,-1.364999894061536,0,-1.6504473864313365,-2.10070326625889,-1.8342210973176865,-1.5614264336053656,0,0,1,1,0,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,1.482522353346831,1.308833058062469,-1.709677737223721,1,-0.4627194749396657,0,0.7184913038094514,-0.1873013182339575,0.1714240199286518,0.3308437662381465,1,0,0,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,1.482522353346831,-0.992513037260348,1.303084689992846,1,-1.364999894061536,0,0.3650609347009471,-0.8520067096073832,0.233651672731044,-0.317482792482611,0,1,0,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,-1.4527822563249115,-0.7147007693438846,1,-1.364999894061536,1,-1.449851771531915,-1.1796115096414288,-1.7911404146083376,-1.07122830384089,0,0,1,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,0.7104830732785365,1.2752531664157871,1,-0.4627194749396657,1,1.0241608122276178,1.721352734138308,1.0043172189760574,1.221633916025204,0,0,1,1,0,0,0,1,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,0.0200792446816913,1.1708849530018184,0,0.4395609441822045,1,-0.8910497014549549,-0.4531834747833275,0.147490307312347,-0.053935410888807,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,1.032671526623731,0.4611811017868301,1,-0.4627194749396657,1,-0.0313542090288624,0.5533704035821458,0.9325160811271432,0.7999581054751178,0,0,1,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,1.0786984485301871,-0.1511124169084534,0,-0.4627194749396657,0,0.9381912629850088,1.32727739496692,0.9708100213132308,1.4430137165639996,1,0,0,0,1,0,0,1,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.8844638414591792,1.4008869018753818,-0.4085540099962433,1,-0.4627194749396657,1,0.4653587421506576,0.8667315166581891,0.5974441044988767,0.7472486291563569,1,0,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.8907758046453285,0.6644561513720804,0.1759079851219824,0,-1.364999894061536,1,0.1549131476634575,0.5058914470554726,-0.5465873585604908,0.1990700754412445,0,1,0,1,0,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,1.6310215114076634,1.2056743574731412,1,-1.364999894061536,1,1.4062476977503258,1.721352734138308,1.7366888250349828,1.896315212905342,0,0,1,0,1,0,0,0,1,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,-1.7289437877636495,-0.5685852705643287,0,0.4395609441822045,0,-1.359106136220272,-1.5072163096754745,-2.25545443936465,-1.9145799249410629,1,0,0,0,1,0,0,0,0,0,1,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.8676168934303601,-1.4762103901606818,1.308833058062469,1.045643096905056,1,-1.364999894061536,1,0.9238630047779068,0.1735387513687597,1.052184644208667,1.0055250631182844,1,0,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,0.6644561513720804,-0.1998175831683057,0,-1.364999894061536,0,1.1053542754011934,1.2418152732189085,0.6357380446849642,1.0635054870689216,0,0,1,0,1,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,-1.0385399591668043,-1.487025548607254,1,0.4395609441822045,1,-1.2635844148395952,-0.8994856661340564,-2.1932267865622577,-1.6668453862428871,0,0,1,0,1,0,0,0,0,0,1,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.2990292559438258,1.1707522923431,-0.3389752010535974,1,0.4395609441822045,0,1.3059498903006144,1.645386403695631,1.2963085128949752,1.1267568586514347,0,1,0,1,0,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,1.7230753552205762,-0.5268379851987406,0,0.4395609441822045,0,1.0289368982966514,1.341521081924922,0.3772539484288725,1.2638014970802125,0,1,0,1,0,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,-1.4527822563249115,-0.3320173201593323,1,-0.4627194749396657,1,-1.297017017322832,-1.3695273357481217,-1.0922760062122392,-1.8091609723035411,0,0,1,0,1,0,0,0,1,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.8907758046453285,1.0786984485301871,1.122179786741966,1,1.3418413633040749,0,1.0337129843656858,0.5818577774981496,0.9899569914062748,0.9159189533763916,0,1,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,0.0200792446816913,-0.2763542730052158,1,-0.4627194749396657,1,0.3173000740106086,0.2969840383381099,-0.4508525080952718,0.0883801751718471,0,1,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,-1.5448361001378244,0.2524446749588925,1,0.4395609441822045,1,-1.010451853180801,-0.9896956835347356,-1.0300483534098466,-1.266253366220305,1,0,0,0,1,1,0,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,-1.4527822563249115,-0.0884914888600717,1,1.3418413633040749,0,-1.416419169048678,-0.9279730400500602,-0.9630339580841932,-1.6088649622922502,0,0,1,0,1,1,0,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,1.2628061361560128,1.4839895932437248,0,-0.4627194749396657,0,1.3250542345767502,1.39849582975693,1.4303373035462816,1.2269048636570798,0,0,1,0,1,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,-0.578270740102241,0.7325384566631494,1,-0.4627194749396657,1,-0.8910497014549549,-0.5908724487106802,0.0038880316145185,-0.8024099746152104,0,1,0,1,0,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,-1.4067553344184551,0.2037395086990411,1,-1.364999894061536,0,0.1262566312492547,-0.0591081356119395,-1.776780187038555,-1.5192588525503568,0,1,0,0,1,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.9464861153538916,-0.1719860595912469,1,-0.4627194749396657,1,-0.790751894005244,-0.7570487965540367,-1.077915778642456,-1.3136918949071896,0,1,0,1,0,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,0.1121330884946041,0.2802761985359512,1,-1.364999894061536,1,1.1483390500224977,1.1848405253869,0.4299081161847434,0.3413856615018988,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,0.8025369170914494,0.969106407068146,0,1.3418413633040749,0,1.4157998698883936,1.2228236906082386,1.564366094197589,1.1214859110195583,1,0,0,1,0,1,0,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,1.1247253704366438,1.2891689282043166,1,1.3418413633040749,0,1.5590824519594089,1.721352734138308,1.7366888250349828,1.7276448886853073,0,1,0,0,1,0,1,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,0.3422676980268859,-1.4661519059244603,1,-1.364999894061536,1,0.4844630864267933,-0.0116291790852662,-0.1827949267926585,-0.1804381540538329,1,0,0,1,0,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,0.3882946199333421,0.0089188436596319,0,-1.364999894061536,1,-0.0552346393740316,0.6055972557614862,0.9420895661736652,0.5153269333538092,0,0,1,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,1.482522353346831,0.4343215418397986,1.497905355032254,1,-0.4627194749396657,1,-0.1937411353760131,0.691059377509498,0.4634153138475702,0.942273691535772,0,0,1,1,0,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,0.6184292294656238,-0.3181015583708029,1,-0.4627194749396657,0,0.9716238654682452,0.9521936384062007,0.6453115297314862,0.8052290531069936,1,0,0,0,1,0,0,0,0,1,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,0.0200792446816913,1.1987164765788771,1,0.4395609441822045,0,0.3793891929080485,-0.2775113356346366,-0.2163021244554849,0.2359667088643772,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,-0.1180015210376775,-0.9443108388546164,1,0.4395609441822045,0,0.6898347873952486,-0.5861245530580129,-0.2163021244554849,0.0989220704355994,0,1,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-1.498809178231368,1.2543795237329936,1,-1.364999894061536,1,-0.929258390007226,-1.682888448824165,-0.986967670700498,-1.3611304235940744,1,0,0,0,1,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,-0.992513037260348,-1.320036407144904,1,-0.4627194749396657,0,-1.0725409720782413,-0.6098640313213495,-0.5705210711767955,-1.129208727791527,0,1,0,0,1,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,1.0786984485301871,-0.1789439404855111,1,1.3418413633040749,1,-0.3370237174470285,0.56286619488748,0.2288649302077833,0.467888404666925,0,1,0,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,1.4469138237818384,-0.9025635534890288,1,0.4395609441822045,0,1.1053542754011934,0.5581182992348129,-0.426918795478967,0.6365587288869589,0,1,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
